solver,N_cells,rel_err_dirichlet_neumann,rel_err_wehner_wilhelm
odepack,50,0.009819638511806675,0.008853665966965676
odepack,100,0.004971068097894015,0.004000365519936235
odepack,200,0.002501181560071308,0.0019449339168244215
odepack,400,0.001254483955306933,0.0019501954448655628
odepack,800,0.0009746797005800742,0.0019511826653717712
odepack,1000,0.0009746717193987088,0.0019511746764042169
explicit_euler,50,0.009819638511806675,0.008853665966965676
explicit_euler,100,0.004971068097894015,0.004000365519936235
explicit_euler,200,0.002501181560071308,0.0019449339168244215
explicit_euler,400,0.001254483955306933,0.0019501954448655628
explicit_euler,800,0.0009746797005800742,0.0019511826653717712
explicit_euler,1000,0.0009746717193987088,0.0019511746764042169
implicit_euler,50,0.009819638511806675,0.008853665966965676
implicit_euler,100,0.004971068097894015,0.004000365519936235
implicit_euler,200,0.002501181560071308,0.0019449339168244215
implicit_euler,400,0.001254483955306933,0.0019501954448655628
implicit_euler,800,0.0009746797005800742,0.0019511826653717712
implicit_euler,1000,0.0009746717193987088,0.0019511746764042169
